RESOURCES_ID;PARENT_RES_ID;EFFECTIVE_DT;EXPIRY_DT;CREATED_DT;CREATED_BY;UPDATED_DT;UPDATED_BY;VERSION
DEF-weburi-app-metrics;DEF-func-app-metrics;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-weburi-app-health-check;DEF-func-app-health-check;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-weburi-app-configuration;DEF-func-app-configuration;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-weburi-app-logs;DEF-func-app-logs;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-weburi-app-api-docs;DEF-func-app-api-docs;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-weburi-app-swagger-ui;DEF-func-app-swagger-ui;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-func-app-metrics;DEF-role-appadmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-func-app-health-check;DEF-role-appadmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-func-app-configuration;DEF-role-appadmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-func-app-logs;DEF-role-appadmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-func-app-api-docs;DEF-role-appadmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-func-app-swagger-ui;DEF-role-appadmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-queryAudit;DEF-func-queryAudit;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-weburi-queryAudit;DEF-func-queryAudit;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-func-queryAudit;DEF-role-appadmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-weburi-EventAudit;DEF-func-EventAudit;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-eventAuditQuery;DEF-func-EventAudit;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-func-EventAudit;DEF-role-appadmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-codeadmin-get;DEF-func-maintain-codeadmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-codeadmin-type-getall;DEF-func-maintain-codeadmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-codeadmin-itype-get;DEF-func-maintain-codeadmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-codeadmin-ipType-get;DEF-func-maintain-codeadmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-codeadmin-exType-get;DEF-func-maintain-codeadmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-codeadmin-type-search;DEF-func-maintain-codeadmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-codeadmin-getTypeById;DEF-func-maintain-codeadmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-codeadmin-createType;DEF-func-maintain-codeadmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-codeadmin-updateType;DEF-func-maintain-codeadmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-codeadmin-delTypes;DEF-func-maintain-codeadmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-codeadmin-searchCodes;DEF-func-maintain-codeadmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-codeadmin-code-getbyid;DEF-func-maintain-codeadmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-codeadmin-code-create;DEF-func-maintain-codeadmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-codeadmin-cCodes-add;DEF-func-maintain-codeadmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-codeadmin-code-update;DEF-func-maintain-codeadmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-codeadmin-codes-del;DEF-func-maintain-codeadmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-codeadmin-codes-reml;DEF-func-maintain-codeadmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-func-maintain-codeadmin;DEF-role-appadmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-func-maintain-codeadmin;DEF-role-configadmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-weburi-codeadmin-menu;DEF-func-maintain-codeadmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-param-get;DEF-func-maintain-param;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-param-create;DEF-func-maintain-param;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-param-update;DEF-func-maintain-param;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-param-GetByAppAndKey;DEF-func-maintain-param;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-param-delete;DEF-func-maintain-param;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-param-deleteByAppAndKey;DEF-func-maintain-param;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-param-getAllByApp;DEF-func-maintain-param;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-weburi-param;DEF-func-maintain-param;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-func-maintain-param;DEF-role-appadmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-func-maintain-param;DEF-role-configadmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-app-getById;DEF-func-maintain-param;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-func-common;DEF-role-common;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-func-sample;DEF-role-sample;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-weburi-ApprovalTemplate;DEF-func-ApprovalTemplate;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-approvalTemplateQuery;DEF-func-ApprovalTemplate;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-func-ApprovalTemplate;DEF-role-appadmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-func-ApprovalTemplate;DEF-role-configadmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
